name,pro,address,year,taoshu,moy
南郡雅园,天心小区,(天心暮云)中意二路758号,暂无信息 ,0,3821
高域自然城一期,望城小区,(望城望城区)郭亮中路与旺旺西路交汇处西北角（高塘岭镇黄桥大道旁）,2014年建成 ,0,4275
博雅湘水湾,芙蓉小区,(芙蓉汽车东站)盼盼路758号,2011年建成 ,1,4518
凯怡茗苑,天心小区,(天心暮云)芙 蓉南路四段1101号（生态动物园以南）,2013年建成 ,0,4985
怡海星城（错误楼盘）,天心小区,(天心暮云)高云路6号,2013年建成 ,0,5220
望城坡商贸城,岳麓小区,(岳麓河西人人乐)金桂路望城坡商贸城,暂无信息 ,0,5251
幸福庄园,天心小区,(天心暮云)芙蓉南路与伊莱克斯大道交汇处东南角,2012年建成 ,0,5265
长潭佳园,雨花小区,(雨花跳马)时代阳光大道513号,暂无信息 ,3,5380
南郡明珠,天心小区,(天心暮云)中意二路479-39号,2010年建成 ,3,5582
?梨综合市场1,长沙县小区,(长沙县星沙其他)东升路?梨综合市场,暂无信息 ,1,5590
马王堆陶瓷城新合区,芙蓉小区,(芙蓉马王堆)纬二路332号,暂无信息 ,0,5734
银盘鑫城,芙蓉小区,(芙蓉月湖)时中南路77号,2011年建成 ,0,5741
中南汽车城2,长沙县小区,(长沙县中南汽车世界)博展路189号,2004年建成 ,5,5812
金丰小区,岳麓小区,(岳麓河西人人乐)麓天东路54号,2008年建成 ,1,5902
芙蓉苑丁区,芙蓉小区,(芙蓉晚报)火炬中路362号,2006年建成 ,0,5984
中国烟草望城区宿舍,岳麓小区,(岳麓汽车西站)岳麓大道771-773号,暂无信息 ,0,6008
望兴嘉年华,岳麓小区,(岳麓河西人人乐)麓景路129号,2012年建成 ,0,6184
纸业市场,开福小区,(开福开福区政府)金马路纸业市场,暂无信息 ,0,6191
稀土研究院宿舍,雨花小区,(雨花树木岭)圭塘路41号,1998年建成 ,0,6193
三城花苑,天心小区,(天心暮云)暮云镇北塘村1号,暂无信息 ,2,6262
鑫天山城明珠,天心小区,(天心暮云)南托岭鑫天山城明珠104号,暂无信息 ,2,6280
德泽苑,天心小区,(天心暮云)芙蓉南路158号,2009年建成 ,0,6361
曙光妹子山社区,雨花小区,"(雨花桂花村)妹子山巷17号, 妹子山巷82号",1975年建成 ,0,6409
金盛园,岳麓小区,(岳麓商学院)岳麓大道687号,2004年建成 ,1,6456
富基世纪公园二期,望城小区,(望城望城区)普瑞大道二段888号,2013年建成 ,0,6467
通程物流小区,雨花小区,(雨花韶山南路)韶山南路29号,暂无信息 ,2,6491
枫华府第,岳麓小区,(岳麓含浦)象嘴路368号,2015年建成 ,12,6517
洞井商贸城,雨花小区,(雨花汽车南站)中意一路683号,暂无信息 ,1,6551
枫景园,雨花小区,(雨花汽车南站)中意一路826号,2008年建成 ,0,6610
红叶公寓小区,岳麓小区,(岳麓银盆岭)红叶公寓小区,暂无信息 ,0,6611
旺角佳园,开福小区,(开福四方坪)蒋家陇丽臣路97号,2002年建成 ,0,6613
青青家园,岳麓小区,(岳麓麓谷西)雷锋大道青青家园,2008年建成 ,4,6627
信和苑二区,雨花小区,(雨花韶山南路)韶山南路井圭路120号,2004年建成 ,5,6636
振业小区,雨花小区,(雨花桂花村)车站南路丹桂巷54号,暂无信息 ,0,6715
湘绣城,长沙县小区,(长沙县中南汽车世界)开元西路1号,2007年建成 ,1,6741
鑫天格林香山,天心小区,(天心暮云)芙蓉南路与伊莱克斯大道交汇处西南角(幸福庄园对面),2015年建成 ,0,6757
公交园小区,雨花小区,(雨花东塘)劳动中路109号,1998年建成 ,0,6796
佳远小区,岳麓小区,(岳麓汽车西站)远大一路794号,暂无信息 ,0,6815
百姓建材铝塑市场,天心小区,(天心新开铺)新开铺路133号,2001年建成 ,2,6816
融源及第,天心小区,(天心省政府)书院路579号,2013年建成 ,0,6821
凯富漫城,天心小区,(天心暮云)暮云镇凯富漫城,暂无信息 ,2,6832
长沙铝厂家属区,天心小区,(天心新开铺)新开铺路493号,2000年建成 ,1,6836
山水庭院西区,雨花小区,(雨花井湾子)井湾路618号,2007年建成 ,0,6848
景湾小区东区,雨花小区,(雨花喜盈门)井湾路727号,2007年建成 ,3,6851
工贸学校宿舍楼,雨花小区,(雨花树木岭)树木岭路57号,暂无信息 ,0,6858
银晟花园,岳麓小区,(岳麓河西人人乐)岳麓大道568号,2003年建成 ,4,6861
高桥皮具城,雨花小区,(雨花高桥)高桥大市场一街118号,2000年建成 ,5,6890
友园山庄,天心小区,(天心铁道学院)青园路562号,暂无信息 ,0,6928
星城雅郡,开福小区,(开福月湖)319国道与京株高速公路交汇处,2011年建成 ,0,6945
澳海澜庭,望城小区,(望城金星北)银星路999号,2015年建成 ,0,6959
东电社区,天心小区,(天心书院路)向东南路86号,2005年建成 ,1,6965
湖南大众传媒职业技术学院教师公寓,长沙县小区,(长沙县松雅湖)明月路161号,暂无信息 ,2,6973
欣安小区,长沙县小区,(长沙县开元路)凉塘路210号,2011年建成 ,4,6999
高升家园B区,雨花小区,(雨花德思勤)湘府中路33号,暂无信息 ,1,7001
大为农博嘉园,雨花小区,(雨花德思勤)杉木冲东路260号,暂无信息 ,1,7005
华隆公寓,雨花小区,(雨花高桥)东二环路698号,2001年建成 ,4,7007
红星农博住宅小区,雨花小区,(雨花德思勤)红星美凯龙旺坤家园对面,暂无信息 ,4,7013
正圆巷社区,雨花小区,(雨花树木岭)正圆巷48号附近,暂无信息 ,0,7015
和美星城,天心小区,(天心暮云)芙蓉南路四段977号,暂无信息 ,0,7029
芙蓉苑丙区,芙蓉小区,(芙蓉晚报)火炬中路362号,2006年建成 ,0,7053
江山花园,岳麓小区,(岳麓银盆岭)铜盆湖路4号,暂无信息 ,1,7060
玛丽的花园,望城小区,"(望城金星北)金星北路与银星路交汇处东北角,金星北路玛丽的花园",2012年建成 ,0,7080
鑫宇翠庭,雨花小区,(雨花雨花亭)雨花路9号,2001年建成 ,1,7083
维一宿舍,雨花小区,(雨花雨花亭)王家冲路附7号,2006年建成 ,0,7090
天麓尚层,岳麓小区,(岳麓麓谷西)雷锋大道609号,2014年建成 ,0,7102
融城花苑,雨花小区,(雨花井湾子)井湾路528号,2003年建成 ,7,7104
西城公寓,岳麓小区,(岳麓麓谷西)雷锋大道7号,2006年建成 ,3,7108
物华大院,雨花小区,(雨花窑岭)曙光中路8号,1993年建成 ,0,7126
天韵家园,雨花小区,(雨花左家塘)阿弥岭路108号,2003年建成 ,6,7137
泰时新雅园,芙蓉小区,(芙蓉晚报)湘湖路8号,2001年建成 ,0,7157
山水印象,天心小区,(天心暮云)芙蓉南路四段1111号（长沙生态动物园旁）,暂无信息 ,6,7171
欣胜园,岳麓小区,(岳麓河西人人乐)玉兰路17号,2007年建成 ,5,7174
林苑,雨花小区,(雨花韶山南路)雨花区韶山南路1号,暂无信息 ,1,7183
长丰星城,长沙县小区,(长沙县万家丽北)特立西路26号,2015年建成 ,5,7185
桔园小区六片,雨花小区,(雨花雨花亭)新塘冲巷桔园小区6片,暂无信息 ,0,7186
品格家园,岳麓小区,(岳麓汽车西站)望新路186号,2006年建成 ,0,7197
外国语宿舍,雨花小区,"(雨花桂花村)外国语宿舍, 曾家湾巷31号",暂无信息 ,1,7207
白沙啤酒公寓,雨花小区,(雨花雨花亭)新建东路13号,2008年建成 ,0,7241
湘银公寓,雨花小区,(雨花雨花亭)雨花亭桔园湘银巷23号,2003年建成 ,6,7256
四方商贸城,开福小区,(开福四方坪)栖凤路37号,2000年建成 ,0,7259
江南公寓,岳麓小区,(岳麓商学院)桐梓坡路江南公寓,2005年建成 ,0,7267
东城名苑,长沙县小区,(长沙县泉塘)漓湘东路63号,2006年建成 ,2,7273
白沙苑,雨花小区,(雨花雨花亭)王家冲路160号,2002年建成 ,5,7280
国税五分局桔园宿舍,雨花小区,(雨花雨花亭)白沙路125号,暂无信息 ,1,7287
才子佳郡,芙蓉小区,(芙蓉汽车东站)星沙大道9号,2014年建成 ,0,7287
黑金时代广场,天心小区,(天心暮云)天心区芙蓉南路与万家丽路交汇处东南角（西湖村公交站附近）,2013年建成 ,0,7305
东进小区,雨花小区,(雨花高桥)怡园街48号,2005年建成 ,3,7312
星城名典,雨花小区,(雨花左家塘)东二环星城名典,暂无信息 ,6,7323
佳园星城,雨花小区,(雨花井湾子)井莲路369号,2005年建成 ,11,7324
原二鞋厂宿舍,岳麓小区,"(岳麓商学院)谷丰南路西原二鞋厂宿舍, 望岳路4号",2005年建成 ,0,7333
广厦新村,天心小区,(天心南郊公园)书院南路189号,2001年建成 ,19,7339
永宏阁,天心小区,(天心书院路)南湖路122号,暂无信息 ,0,7357
茶园坡社区,雨花小区,"(雨花雨花亭)王家冲路附7号, 新建路12号",2006年建成 ,4,7358
中信凯旋蓝岸,天心小区,(天心暮云)韶山南路与芙蓉路交汇处东南角（中信新城公交站附近）,2013年建成 ,0,7400
恒达花园北苑,芙蓉小区,(芙蓉德政园)杨家山立交桥北恒达路62号,1998年建成 ,0,7400
四达花苑,雨花小区,(雨花桂花村)王公塘街125号,暂无信息 ,3,7417
东瓜山一村,天心小区,(天心书院路)湖南省长沙市天心区东瓜山一条巷246号,暂无信息 ,0,7433
尚都花园城,长沙县小区,(长沙县泉塘)泉塘街道办事处梨江社区,2011年建成 ,1,7435
交警宿舍,雨花小区,(雨花高桥)人民东路,暂无信息 ,4,7462
建丰公寓,雨花小区,(雨花雨花亭)王家冲路163号,2009年建成 ,1,7465
金霞苑,开福小区,(开福湘江世纪城)迎霞路106号,2007年建成 ,1,7474
民基大楼,芙蓉小区,(芙蓉火车站)人民中路575号,2006年建成 ,2,7477
淞雅苑,长沙县小区,(长沙县松雅湖)星沙大道滨湖路1号,暂无信息 ,2,7483
新城农博公寓,雨花小区,(雨花德思勤)杉木冲东路228号,暂无信息 ,1,7489
桔香苑,雨花小区,(雨花雨花亭)湘银巷21号,2005年建成 ,1,7498
含浦家苑,岳麓小区,(岳麓含浦)象嘴路91号,2005年建成 ,0,7505
三湘小区,雨花小区,(雨花韶山南路)香樟路115号,2000年建成 ,16,7515
通发公寓,芙蓉小区,(芙蓉火车站)人民中路481号,暂无信息 ,2,7516
静谧园,天心小区,(天心金盆岭)芙蓉南路,1999年建成 ,2,7517
马王堆商贸城,芙蓉小区,(芙蓉马王堆)八一东路师家老屋一号,暂无信息 ,2,7544
财富硅谷,岳麓小区,(岳麓银盆岭)银盆南路高新区火炬城,暂无信息 ,0,7559
锰业宿舍,岳麓小区,(岳麓溁湾镇)新民路108号,2003年建成 ,1,7563
欣欣新村,岳麓小区,(岳麓汽车西站)重阳路欣欣新村,暂无信息 ,2,7580
星城国际,长沙县小区,(长沙县泉塘)漓湘东路19号,2007年建成 ,8,7588
新天小区,天心小区,(天心新开铺)新开铺路152号,1998年建成 ,7,7604
银洲公寓,岳麓小区,(岳麓银盆岭)咸嘉湖路银洲公寓,1996年建成 ,1,7606
少管所宿舍,岳麓小区,(岳麓麓谷西)岳麓大道少管所宿舍,暂无信息 ,2,7607
金三角花园,天心小区,(天心铁道学院)韶山南路558号,2010年建成 ,1,7616
锦绣中星,芙蓉小区,(芙蓉马王堆)长嘉路锦绣中星,暂无信息 ,2,7623
嘉盛阳光山庄,雨花小区,(雨花喜盈门)树木岭路15号,2004年建成 ,0,7624
高桥家电城,雨花小区,(雨花高桥)高桥大市场三街30号,暂无信息 ,2,7624
马王堆陶瓷建材新城,芙蓉小区,(芙蓉马王堆)凌霄路马王堆陶瓷建材新城,暂无信息 ,4,7632
湘樟园,雨花小区,(雨花韶山南路)香樟路4号,2001年建成 ,11,7639
安泰新村,芙蓉小区,(芙蓉马王堆)德政街300号,2000年建成 ,3,7645
窑塘开发小区,岳麓小区,(岳麓商学院)望岳路窑塘开发小区,暂无信息 ,0,7658
涉外花园,岳麓小区,(岳麓枫林三路)枫林三路608号,2006年建成 ,3,7664
香樟路电信宿舍,雨花小区,(雨花韶山南路)香樟路88号,1995年建成 ,2,7681
湘银嘉园,天心小区,(天心金盆岭)赤岭路82号,暂无信息 ,1,7683
江滨玫瑰园,开福小区,(开福湘江世纪城)盛世路248号,2002年建成 ,4,7701
景湾小区西区,雨花小区,(雨花韶山南路)井湾路727号,2007年建成 ,3,7703
华翼府,雨花小区,(雨花韶山南路)韶山南路123号,1990年建成 ,3,7713
时代星城,长沙县小区,(长沙县泉塘)漓湘中路5号,2010年建成 ,7,7718
市公安局宿舍,开福小区,(开福开福区政府)芙蓉北路1段880号,暂无信息 ,1,7720
开源鑫阁,长沙县小区,(长沙县开元路)板仓路33号,暂无信息 ,4,7731
长重社区,雨花小区,"(雨花赤岗冲)东二环1段50号, 木岭路126号",2002年建成 ,7,7745
桔园小区三片,雨花小区,(雨花雨花亭)韶山中路641号,1989年建成 ,0,7749
怡景民居,雨花小区,(雨花赤岗冲)茶园坡路57号,2002年建成 ,1,7751
天和家园,天心小区,(天心暮云)芙蓉南路二段169号,2005年建成 ,0,7762
圆梦花园,长沙县小区,(长沙县开元路)星沙大道25号,暂无信息 ,3,7762
白沙花园,天心小区,(天心金盆岭)赤岭路白沙花园,1999年建成 ,5,7763
兰景花园,天心小区,(天心铁道学院)韶山南路684号,1996年建成 ,5,7766
四方小区,开福小区,(开福四方坪)双拥路158号,2003年建成 ,8,7767
湘粮机械厂宿舍,雨花小区,(雨花左家塘)曙光中路242号,1989年建成 ,2,7771
长征花园,天心小区,(天心黄土岭) 书院南路646号,暂无信息 ,1,7774
铁建小区,雨花小区,(雨花赤岗冲)红花坡路139号,1985年建成 ,1,7775
绿荫家园,雨花小区,(雨花井湾子)井圭路67号,2004年建成 ,7,7776
高桥财富大厦,雨花小区,(雨花高桥)万家丽中路416号,2008年建成 ,2,7781
左家塘公安局宿舍,雨花小区,"(雨花左家塘)城南东路51号, 城南东路131号",暂无信息 ,0,7787
湖南省女子监狱宿舍,雨花小区,(雨花喜盈门)香樟路502号,1991年建成 ,1,7788
华丽家族,天心小区,(天心南郊公园)书院南路215号,暂无信息 ,2,7790
高桥长建市场,雨花小区,(雨花左家塘)东二环长建市场,暂无信息 ,3,7795
五矿紫湖香醍,天心小区,(天心暮云)芙 蓉南路与万 家丽路交汇处东南角,2012年建成 ,2,7803
梅苑家园,雨花小区,(雨花喜盈门)井湾路41号,2008年建成 ,2,7804
南苑花园,天心小区,(天心铁道学院)青园路282号,2005年建成 ,4,7808
青年汇,雨花小区,(雨花跳马)汇金路青年汇,暂无信息 ,2,7824
盛德碧瑞庭,雨花小区,(雨花铁道学院)中意路28号,暂无信息 ,0,7825
阳光花园,开福小区,(开福四方坪)丽臣路361号,2001年建成 ,4,7828
杜家塘小区,岳麓小区,(岳麓溁湾镇)月宫街17号,1999年建成 ,3,7831
裕南大厦,天心小区,(天心黄土岭)书院南路728号,暂无信息 ,0,7836
阳光新城,岳麓小区,(岳麓观沙岭)杜鹃路199号,2006年建成 ,3,7838
罗马国际公寓,岳麓小区,(岳麓枫林三路)枫林三路,暂无信息 ,0,7863
望月湖小区一片区,岳麓小区,(岳麓溁湾镇)月华街19号,1990年建成 ,1,7866
中江锦城,雨花小区,(雨花高桥)东二环一段364号,2000年建成 ,17,7868
联通瑞丽园,雨花小区,(雨花武广新城)万家丽中路二段439号,暂无信息 ,1,7871
望兴家园,岳麓小区,(岳麓汽车西站)枫林二路300号,2002年建成 ,3,7871
丹桂雅苑,雨花小区,(雨花左家塘)桂花路161号,2000年建成 ,1,7872
水木兰庭,岳麓小区,(岳麓河西人人乐)华兰路129号,2006年建成 ,10,7880
鑫天花园,雨花小区,(雨花雨花亭)王家冲路48号,2007年建成 ,7,7883
仁和家园,天心小区,(天心新开铺)芙蓉南路168号,2002年建成 ,7,7899
凤凰商贸城,雨花小区,(雨花左家塘)曙光中路左家塘十字路口,暂无信息 ,4,7909
和馨园,岳麓小区,(岳麓东方红)谷苑路323号,2007年建成 ,3,7920
中南药机厂,岳麓小区,(岳麓银盆岭)御景路（景秀江山旁）,暂无信息 ,0,7923
森宇佳园,天心小区,(天心书院路)南湖路406号,2004年建成 ,1,7924
百脑汇,雨花小区,(雨花桂花村)人民中路538号,暂无信息 ,2,7924
中意花苑,雨花小区,(雨花左家塘)曙光路营山巷50号,1997年建成 ,5,7927
蒋家垅,开福小区,(开福四方坪)蒋家垅街1号,暂无信息 ,0,7928
工商银行宿舍,岳麓小区,(岳麓银盆岭)集贤路81号,暂无信息 ,1,7933
江山帝景哈佛,岳麓小区,(岳麓含浦)学士路99号,2014年建成 ,0,7934
麓谷沐春园,岳麓小区,(岳麓麓谷东)麓景路36号,2006年建成 ,4,7935
湘楚家园,开福小区,(开福月湖)大塘巷25号,2008年建成 ,5,7944
西雅公寓,岳麓小区,(岳麓桐梓坡)桐梓坡路123号,2011年建成 ,2,7945
长丰源,雨花小区,(雨花树木岭)雅塘路179号,暂无信息 ,0,7952
